2304211,1,机枪碉堡23-4-2,building,,1,117,-1,-1,1,0,0,0,0,20,6,9999,1,1,55,0,5,-1,-1,1,92,1009;1010;1011;1040,库尔斯克
2304212,1,导弹碉堡23-4-2,building,,1,117,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1043,库尔斯克
2304213,1,加农炮碉堡23-4-2,building,,1,117,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,55,0,5,-1,-1,1,92,1009;1010;1011;1034,库尔斯克
2304221,1,基地23-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1037,库尔斯克
2304222,1,金矿23-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1035,库尔斯克
2304223,1,兵营23-4-2,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,库尔斯克
2304301,1,步兵23-4-3,infantry,140001,2,117,-1,-1,1,0,0,0,0,100,1,9999,3,1,55,0,5,-1,-1,2,92,1009;1010;1011;1034,库尔斯克
2304302,1,坦歼23-4-3,tank_destroyer,140049,2,117,-1,-1,1,0,0,0,0,200,1,9999,3,2,55,0,5,-1,-1,4,92,1009;1010;1011;1035,库尔斯克
2304303,1,坦克23-4-3,tank,140059,2,117,-1,-1,1,0,0,0,0,300,1,9999,3,3,55,0,5,-1,-1,5,92,1009;1010;1011;1036,库尔斯克
2304304,1,炮兵23-4-3,artillery,140043,2,117,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,55,0,5,-1,-1,3,92,1009;1010;1011;1037,库尔斯克
2304311,1,机枪碉堡23-4-3,building,,1,117,-1,-1,1,0,0,0,0,20,6,9999,1,1,55,0,5,-1,-1,1,92,1009;1010;1011;1040,库尔斯克
2304312,1,导弹碉堡23-4-3,building,,1,117,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1043,库尔斯克
2304313,1,加农炮碉堡23-4-3,building,,1,117,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,55,0,5,-1,-1,1,92,1009;1010;1011;1034,库尔斯克
2304321,1,基地23-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1037,库尔斯克
2304322,1,金矿23-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1035,库尔斯克
2304323,1,兵营23-4-3,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,库尔斯克
2305101,1,步兵23-5-1,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,库尔斯克
2305102,1,坦歼23-5-1,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,库尔斯克
2305103,1,坦克23-5-1,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,库尔斯克
2305104,1,炮兵23-5-1,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,库尔斯克
2305111,1,机枪碉堡23-5-1,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,库尔斯克
2305112,1,导弹碉堡23-5-1,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,库尔斯克
2305113,1,加农炮碉堡23-5-1,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,库尔斯克
2305121,1,基地23-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,库尔斯克
2305122,1,金矿23-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,库尔斯克
2305123,1,兵营23-5-1,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,库尔斯克
2305201,1,步兵23-5-2,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,库尔斯克
2305202,1,坦歼23-5-2,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,库尔斯克
2305203,1,坦克23-5-2,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,库尔斯克
2305204,1,炮兵23-5-2,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,库尔斯克
2305211,1,机枪碉堡23-5-2,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,库尔斯克
2305212,1,导弹碉堡23-5-2,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,库尔斯克
2305213,1,加农炮碉堡23-5-2,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,库尔斯克
2305221,1,基地23-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,库尔斯克
2305222,1,金矿23-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,库尔斯克
2305223,1,兵营23-5-2,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,库尔斯克
2305301,1,步兵23-5-3,infantry,140001,2,328,-1,-1,1,0,0,0,0,100,1,9999,3,1,85,0,5,-1,-1,2,106,1009;1010;1011;1034,库尔斯克
2305302,1,坦歼23-5-3,tank_destroyer,140049,2,328,-1,-1,1,0,0,0,0,200,1,9999,3,2,85,0,5,-1,-1,4,106,1009;1010;1011;1035,库尔斯克
2305303,1,坦克23-5-3,tank,140059,2,328,-1,-1,1,0,0,0,0,300,1,9999,3,3,85,0,5,-1,-1,5,106,1009;1010;1011;1036,库尔斯克
2305304,1,炮兵23-5-3,artillery,140043,2,328,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,85,0,5,-1,-1,3,106,1009;1010;1011;1037,库尔斯克
2305311,1,机枪碉堡23-5-3,building,,1,328,-1,-1,1,0,0,0,0,20,6,9999,1,1,85,0,5,-1,-1,1,106,1009;1010;1011;1040,库尔斯克
2305312,1,导弹碉堡23-5-3,building,,1,328,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1043,库尔斯克
2305313,1,加农炮碉堡23-5-3,building,,1,328,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,85,0,5,-1,-1,1,106,1009;1010;1011;1034,库尔斯克
2305321,1,基地23-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1037,库尔斯克
2305322,1,金矿23-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1035,库尔斯克
2305323,1,兵营23-5-3,building,,1,328,-1,-1,1,0,0,0,0,100,10,9999,3,1,85,0,5,-1,-1,1,106,1009;1010;1011;1038,库尔斯克
2306101,1,步兵23-6-1,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,库尔斯克
2306102,1,坦歼23-6-1,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,库尔斯克
2306103,1,坦克23-6-1,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,库尔斯克
2306104,1,炮兵23-6-1,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,库尔斯克
2306111,1,机枪碉堡23-6-1,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,库尔斯克
2306112,1,导弹碉堡23-6-1,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,库尔斯克
2306113,1,加农炮碉堡23-6-1,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,库尔斯克
2306121,1,基地23-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,库尔斯克
2306122,1,金矿23-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,库尔斯克
2306123,1,兵营23-6-1,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,库尔斯克
2306201,1,步兵23-6-2,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,库尔斯克
2306202,1,坦歼23-6-2,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,库尔斯克
2306203,1,坦克23-6-2,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,库尔斯克
2306204,1,炮兵23-6-2,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,库尔斯克
2306211,1,机枪碉堡23-6-2,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,库尔斯克
2306212,1,导弹碉堡23-6-2,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,库尔斯克
2306213,1,加农炮碉堡23-6-2,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,库尔斯克
2306221,1,基地23-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,库尔斯克
2306222,1,金矿23-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,库尔斯克
2306223,1,兵营23-6-2,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,库尔斯克
2306301,1,步兵23-6-3,infantry,140001,2,526,-1,-1,1,0,0,0,0,100,1,9999,3,1,104,0,5,-1,-1,2,113,1009;1010;1011;1034,库尔斯克
2306302,1,坦歼23-6-3,tank_destroyer,140049,2,526,-1,-1,1,0,0,0,0,200,1,9999,3,2,104,0,5,-1,-1,4,113,1009;1010;1011;1035,库尔斯克
2306303,1,坦克23-6-3,tank,140059,2,526,-1,-1,1,0,0,0,0,300,1,9999,3,3,104,0,5,-1,-1,5,113,1009;1010;1011;1036,库尔斯克
2306304,1,炮兵23-6-3,artillery,140043,2,526,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,104,0,5,-1,-1,3,113,1009;1010;1011;1037,库尔斯克
2306311,1,机枪碉堡23-6-3,building,,1,526,-1,-1,1,0,0,0,0,20,6,9999,1,1,104,0,5,-1,-1,1,113,1009;1010;1011;1040,库尔斯克
2306312,1,导弹碉堡23-6-3,building,,1,526,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1043,库尔斯克
2306313,1,加农炮碉堡23-6-3,building,,1,526,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,104,0,5,-1,-1,1,113,1009;1010;1011;1034,库尔斯克
2306321,1,基地23-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1037,库尔斯克
2306322,1,金矿23-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1035,库尔斯克
2306323,1,兵营23-6-3,building,,1,526,-1,-1,1,0,0,0,0,100,10,9999,3,1,104,0,5,-1,-1,1,113,1009;1010;1011;1038,库尔斯克
2307101,1,步兵23-7-1,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,库尔斯克
2307102,1,坦歼23-7-1,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,库尔斯克
2307103,1,坦克23-7-1,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,库尔斯克
2307104,1,炮兵23-7-1,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,库尔斯克
2307111,1,机枪碉堡23-7-1,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,库尔斯克
2307112,1,导弹碉堡23-7-1,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,库尔斯克
2307113,1,加农炮碉堡23-7-1,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,库尔斯克
2307121,1,基地23-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,库尔斯克
2307122,1,金矿23-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,库尔斯克
2307123,1,兵营23-7-1,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,库尔斯克
2307201,1,步兵23-7-2,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,库尔斯克
2307202,1,坦歼23-7-2,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,库尔斯克
2307203,1,坦克23-7-2,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,库尔斯克
2307204,1,炮兵23-7-2,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,库尔斯克
2307211,1,机枪碉堡23-7-2,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,库尔斯克
2307212,1,导弹碉堡23-7-2,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,库尔斯克
2307213,1,加农炮碉堡23-7-2,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,库尔斯克
2307221,1,基地23-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,库尔斯克
2307222,1,金矿23-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,库尔斯克
2307223,1,兵营23-7-2,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,库尔斯克
2307301,1,步兵23-7-3,infantry,140001,2,1000,-1,-1,1,0,0,0,0,100,1,9999,3,1,156,0,5,-1,-1,2,128,1009;1010;1011;1034,库尔斯克
2307302,1,坦歼23-7-3,tank_destroyer,140049,2,1000,-1,-1,1,0,0,0,0,200,1,9999,3,2,156,0,5,-1,-1,4,128,1009;1010;1011;1035,库尔斯克
2307303,1,坦克23-7-3,tank,140059,2,1000,-1,-1,1,0,0,0,0,300,1,9999,3,3,156,0,5,-1,-1,5,128,1009;1010;1011;1036,库尔斯克
2307304,1,炮兵23-7-3,artillery,140043,2,1000,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,156,0,5,-1,-1,3,128,1009;1010;1011;1037,库尔斯克
2307311,1,机枪碉堡23-7-3,building,,1,1000,-1,-1,1,0,0,0,0,20,6,9999,1,1,156,0,5,-1,-1,1,128,1009;1010;1011;1040,库尔斯克
2307312,1,导弹碉堡23-7-3,building,,1,1000,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1043,库尔斯克
2307313,1,加农炮碉堡23-7-3,building,,1,1000,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,156,0,5,-1,-1,1,128,1009;1010;1011;1034,库尔斯克
2307321,1,基地23-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1037,库尔斯克
2307322,1,金矿23-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1035,库尔斯克
2307323,1,兵营23-7-3,building,,1,1000,-1,-1,1,0,0,0,0,100,10,9999,3,1,156,0,5,-1,-1,1,128,1009;1010;1011;1038,库尔斯克
2308101,1,步兵23-8-1,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,库尔斯克
2308102,1,坦歼23-8-1,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,库尔斯克
2308103,1,坦克23-8-1,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,库尔斯克
2308104,1,炮兵23-8-1,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,库尔斯克
2308111,1,机枪碉堡23-8-1,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,库尔斯克
2308112,1,导弹碉堡23-8-1,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,库尔斯克
2308113,1,加农炮碉堡23-8-1,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,库尔斯克
2308121,1,基地23-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,库尔斯克
2308122,1,金矿23-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,库尔斯克
2308123,1,兵营23-8-1,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,库尔斯克
2308201,1,步兵23-8-2,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,库尔斯克
2308202,1,坦歼23-8-2,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,库尔斯克
2308203,1,坦克23-8-2,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,库尔斯克
2308204,1,炮兵23-8-2,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,库尔斯克
2308211,1,机枪碉堡23-8-2,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,库尔斯克
2308212,1,导弹碉堡23-8-2,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,库尔斯克
2308213,1,加农炮碉堡23-8-2,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,库尔斯克
2308221,1,基地23-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,库尔斯克
2308222,1,金矿23-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,库尔斯克
2308223,1,兵营23-8-2,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,库尔斯克
2308301,1,步兵23-8-3,infantry,140001,2,1944,-1,-1,1,0,0,0,0,100,1,9999,3,1,234,0,5,-1,-1,2,137,1009;1010;1011;1034,库尔斯克
2308302,1,坦歼23-8-3,tank_destroyer,140049,2,1944,-1,-1,1,0,0,0,0,200,1,9999,3,2,234,0,5,-1,-1,4,137,1009;1010;1011;1035,库尔斯克
2308303,1,坦克23-8-3,tank,140059,2,1944,-1,-1,1,0,0,0,0,300,1,9999,3,3,234,0,5,-1,-1,5,137,1009;1010;1011;1036,库尔斯克
2308304,1,炮兵23-8-3,artillery,140043,2,1944,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,234,0,5,-1,-1,3,137,1009;1010;1011;1037,库尔斯克
2308311,1,机枪碉堡23-8-3,building,,1,1944,-1,-1,1,0,0,0,0,20,6,9999,1,1,234,0,5,-1,-1,1,137,1009;1010;1011;1040,库尔斯克
2308312,1,导弹碉堡23-8-3,building,,1,1944,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1043,库尔斯克
2308313,1,加农炮碉堡23-8-3,building,,1,1944,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,234,0,5,-1,-1,1,137,1009;1010;1011;1034,库尔斯克
2308321,1,基地23-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1037,库尔斯克
2308322,1,金矿23-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1035,库尔斯克
2308323,1,兵营23-8-3,building,,1,1944,-1,-1,1,0,0,0,0,100,10,9999,3,1,234,0,5,-1,-1,1,137,1009;1010;1011;1038,库尔斯克
2309101,1,步兵23-9-1,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,库尔斯克
2309102,1,坦歼23-9-1,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,库尔斯克
2309103,1,坦克23-9-1,tank,140059,2,3057,-1,-1,1,0,0,0,0,300,1,9999,3,3,342,0,5,-1,-1,5,149,1009;1010;1011;1036,库尔斯克
2309104,1,炮兵23-9-1,artillery,140043,2,3057,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,342,0,5,-1,-1,3,149,1009;1010;1011;1037,库尔斯克
2309111,1,机枪碉堡23-9-1,building,,1,3057,-1,-1,1,0,0,0,0,20,6,9999,1,1,342,0,5,-1,-1,1,149,1009;1010;1011;1040,库尔斯克
2309112,1,导弹碉堡23-9-1,building,,1,3057,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1043,库尔斯克
2309113,1,加农炮碉堡23-9-1,building,,1,3057,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,342,0,5,-1,-1,1,149,1009;1010;1011;1034,库尔斯克
2309121,1,基地23-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1037,库尔斯克
2309122,1,金矿23-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1035,库尔斯克
2309123,1,兵营23-9-1,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1038,库尔斯克
2309201,1,步兵23-9-2,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,库尔斯克
2309202,1,坦歼23-9-2,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,库尔斯克
2309203,1,坦克23-9-2,tank,140059,2,3057,-1,-1,1,0,0,0,0,300,1,9999,3,3,342,0,5,-1,-1,5,149,1009;1010;1011;1036,库尔斯克
2309204,1,炮兵23-9-2,artillery,140043,2,3057,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,342,0,5,-1,-1,3,149,1009;1010;1011;1037,库尔斯克
2309211,1,机枪碉堡23-9-2,building,,1,3057,-1,-1,1,0,0,0,0,20,6,9999,1,1,342,0,5,-1,-1,1,149,1009;1010;1011;1040,库尔斯克
2309212,1,导弹碉堡23-9-2,building,,1,3057,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1043,库尔斯克
2309213,1,加农炮碉堡23-9-2,building,,1,3057,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,342,0,5,-1,-1,1,149,1009;1010;1011;1034,库尔斯克
2309221,1,基地23-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1037,库尔斯克
2309222,1,金矿23-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1035,库尔斯克
2309223,1,兵营23-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1038,库尔斯克
2309301,1,步兵23-9-3,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,库尔斯克
2309302,1,坦歼23-9-3,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,库尔斯克
