id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
2112103,坦克21-12-1团,2112103;2112103;2112103;2112103;2112103,12,2,2,卡西诺-第21章-第12关-第1波-轻坦
2112104,炮兵21-12-1团,2112104;2112104;2112104;2112104;2112104,12,2,2,卡西诺-第21章-第12关-第1波-火箭炮
2112111,机枪碉堡21-12-1团,2112111,12,1,2,卡西诺-第21章-第12关-第1波-机枪碉堡
2112112,导弹碉堡21-12-1团,2112112,12,1,2,卡西诺-第21章-第12关-第1波-导弹碉堡
2112113,加农炮碉堡21-12-1团,2112113,12,1,2,卡西诺-第21章-第12关-第1波-加农炮碉堡
2112121,基地21-12-1团,2112121,12,1,1,卡西诺-第21章-第12关-第1波-基地
2112122,金矿21-12-1团,2112122,12,1,1,卡西诺-第21章-第12关-第1波-金矿
2112123,兵营21-12-1团,2112123,12,1,1,卡西诺-第21章-第12关-第1波-兵营
2112201,步兵21-12-2团,2112201;2112201;2112201;2112201;2112201,12,2,2,卡西诺-第21章-第12关-第2波-步兵
2112202,坦歼21-12-2团,2112202;2112202;2112202;2112202;2112202,12,2,2,卡西诺-第21章-第12关-第2波-装甲
2112203,坦克21-12-2团,2112203;2112203;2112203;2112203;2112203,12,2,2,卡西诺-第21章-第12关-第2波-轻坦
2112204,炮兵21-12-2团,2112204;2112204;2112204;2112204;2112204,12,2,2,卡西诺-第21章-第12关-第2波-火箭炮
2112211,机枪碉堡21-12-2团,2112211,12,1,2,卡西诺-第21章-第12关-第2波-机枪碉堡
2112212,导弹碉堡21-12-2团,2112212,12,1,2,卡西诺-第21章-第12关-第2波-导弹碉堡
2112213,加农炮碉堡21-12-2团,2112213,12,1,2,卡西诺-第21章-第12关-第2波-加农炮碉堡
2112221,基地21-12-2团,2112221,12,1,1,卡西诺-第21章-第12关-第2波-基地
2112222,金矿21-12-2团,2112222,12,1,1,卡西诺-第21章-第12关-第2波-金矿
2112223,兵营21-12-2团,2112223,12,1,1,卡西诺-第21章-第12关-第2波-兵营
2112301,步兵21-12-3团,2112301;2112301;2112301;2112301;2112301,12,2,2,卡西诺-第21章-第12关-第3波-步兵
2112302,坦歼21-12-3团,2112302;2112302;2112302;2112302;2112302,12,2,2,卡西诺-第21章-第12关-第3波-装甲
2112303,坦克21-12-3团,2112303;2112303;2112303;2112303;2112303,12,2,2,卡西诺-第21章-第12关-第3波-轻坦
2112304,炮兵21-12-3团,2112304;2112304;2112304;2112304;2112304,12,2,2,卡西诺-第21章-第12关-第3波-火箭炮
2112311,机枪碉堡21-12-3团,2112311,12,1,2,卡西诺-第21章-第12关-第3波-机枪碉堡
2112312,导弹碉堡21-12-3团,2112312,12,1,2,卡西诺-第21章-第12关-第3波-导弹碉堡
2112313,加农炮碉堡21-12-3团,2112313,12,1,2,卡西诺-第21章-第12关-第3波-加农炮碉堡
2112321,基地21-12-3团,2112321,12,1,1,卡西诺-第21章-第12关-第3波-基地
2112322,金矿21-12-3团,2112322,12,1,1,卡西诺-第21章-第12关-第3波-金矿
2112323,兵营21-12-3团,2112323,12,1,1,卡西诺-第21章-第12关-第3波-兵营
2201101,步兵22-1-1团,2201101;2201101;2201101;2201101;2201101,1,2,2,塞瓦斯托波尔-第22章-第1关-第1波-步兵
2201102,坦歼22-1-1团,2201102;2201102;2201102;2201102;2201102,1,2,2,塞瓦斯托波尔-第22章-第1关-第1波-装甲
2201103,坦克22-1-1团,2201103;2201103;2201103;2201103;2201103,1,2,2,塞瓦斯托波尔-第22章-第1关-第1波-轻坦
2201104,炮兵22-1-1团,2201104;2201104;2201104;2201104;2201104,1,2,2,塞瓦斯托波尔-第22章-第1关-第1波-火箭炮
2201111,机枪碉堡22-1-1团,2201111,1,1,2,塞瓦斯托波尔-第22章-第1关-第1波-机枪碉堡
2201112,导弹碉堡22-1-1团,2201112,1,1,2,塞瓦斯托波尔-第22章-第1关-第1波-导弹碉堡
2201113,加农炮碉堡22-1-1团,2201113,1,1,2,塞瓦斯托波尔-第22章-第1关-第1波-加农炮碉堡
2201121,基地22-1-1团,2201121,1,1,1,塞瓦斯托波尔-第22章-第1关-第1波-基地
2201122,金矿22-1-1团,2201122,1,1,1,塞瓦斯托波尔-第22章-第1关-第1波-金矿
2201123,兵营22-1-1团,2201123,1,1,1,塞瓦斯托波尔-第22章-第1关-第1波-兵营
2201201,步兵22-1-2团,2201201;2201201;2201201;2201201;2201201,1,2,2,塞瓦斯托波尔-第22章-第1关-第2波-步兵
2201202,坦歼22-1-2团,2201202;2201202;2201202;2201202;2201202,1,2,2,塞瓦斯托波尔-第22章-第1关-第2波-装甲
2201203,坦克22-1-2团,2201203;2201203;2201203;2201203;2201203,1,2,2,塞瓦斯托波尔-第22章-第1关-第2波-轻坦
2201204,炮兵22-1-2团,2201204;2201204;2201204;2201204;2201204,1,2,2,塞瓦斯托波尔-第22章-第1关-第2波-火箭炮
2201211,机枪碉堡22-1-2团,2201211,1,1,2,塞瓦斯托波尔-第22章-第1关-第2波-机枪碉堡
2201212,导弹碉堡22-1-2团,2201212,1,1,2,塞瓦斯托波尔-第22章-第1关-第2波-导弹碉堡
2201213,加农炮碉堡22-1-2团,2201213,1,1,2,塞瓦斯托波尔-第22章-第1关-第2波-加农炮碉堡
2201221,基地22-1-2团,2201221,1,1,1,塞瓦斯托波尔-第22章-第1关-第2波-基地
2201222,金矿22-1-2团,2201222,1,1,1,塞瓦斯托波尔-第22章-第1关-第2波-金矿
2201223,兵营22-1-2团,2201223,1,1,1,塞瓦斯托波尔-第22章-第1关-第2波-兵营
2201301,步兵22-1-3团,2201301;2201301;2201301;2201301;2201301,1,2,2,塞瓦斯托波尔-第22章-第1关-第3波-步兵
2201302,坦歼22-1-3团,2201302;2201302;2201302;2201302;2201302,1,2,2,塞瓦斯托波尔-第22章-第1关-第3波-装甲
2201303,坦克22-1-3团,2201303;2201303;2201303;2201303;2201303,1,2,2,塞瓦斯托波尔-第22章-第1关-第3波-轻坦
2201304,炮兵22-1-3团,2201304;2201304;2201304;2201304;2201304,1,2,2,塞瓦斯托波尔-第22章-第1关-第3波-火箭炮
2201311,机枪碉堡22-1-3团,2201311,1,1,2,塞瓦斯托波尔-第22章-第1关-第3波-机枪碉堡
2201312,导弹碉堡22-1-3团,2201312,1,1,2,塞瓦斯托波尔-第22章-第1关-第3波-导弹碉堡
2201313,加农炮碉堡22-1-3团,2201313,1,1,2,塞瓦斯托波尔-第22章-第1关-第3波-加农炮碉堡
2201321,基地22-1-3团,2201321,1,1,1,塞瓦斯托波尔-第22章-第1关-第3波-基地
2201322,金矿22-1-3团,2201322,1,1,1,塞瓦斯托波尔-第22章-第1关-第3波-金矿
2201323,兵营22-1-3团,2201323,1,1,1,塞瓦斯托波尔-第22章-第1关-第3波-兵营
2202101,步兵22-2-1团,2202101;2202101;2202101;2202101;2202101,2,2,2,塞瓦斯托波尔-第22章-第2关-第1波-步兵
2202102,坦歼22-2-1团,2202102;2202102;2202102;2202102;2202102,2,2,2,塞瓦斯托波尔-第22章-第2关-第1波-装甲
2202103,坦克22-2-1团,2202103;2202103;2202103;2202103;2202103,2,2,2,塞瓦斯托波尔-第22章-第2关-第1波-轻坦
2202104,炮兵22-2-1团,2202104;2202104;2202104;2202104;2202104,2,2,2,塞瓦斯托波尔-第22章-第2关-第1波-火箭炮
2202111,机枪碉堡22-2-1团,2202111,2,1,2,塞瓦斯托波尔-第22章-第2关-第1波-机枪碉堡
2202112,导弹碉堡22-2-1团,2202112,2,1,2,塞瓦斯托波尔-第22章-第2关-第1波-导弹碉堡
2202113,加农炮碉堡22-2-1团,2202113,2,1,2,塞瓦斯托波尔-第22章-第2关-第1波-加农炮碉堡
2202121,基地22-2-1团,2202121,2,1,1,塞瓦斯托波尔-第22章-第2关-第1波-基地
2202122,金矿22-2-1团,2202122,2,1,1,塞瓦斯托波尔-第22章-第2关-第1波-金矿
2202123,兵营22-2-1团,2202123,2,1,1,塞瓦斯托波尔-第22章-第2关-第1波-兵营
2202201,步兵22-2-2团,2202201;2202201;2202201;2202201;2202201,2,2,2,塞瓦斯托波尔-第22章-第2关-第2波-步兵
2202202,坦歼22-2-2团,2202202;2202202;2202202;2202202;2202202,2,2,2,塞瓦斯托波尔-第22章-第2关-第2波-装甲
2202203,坦克22-2-2团,2202203;2202203;2202203;2202203;2202203,2,2,2,塞瓦斯托波尔-第22章-第2关-第2波-轻坦
2202204,炮兵22-2-2团,2202204;2202204;2202204;2202204;2202204,2,2,2,塞瓦斯托波尔-第22章-第2关-第2波-火箭炮
2202211,机枪碉堡22-2-2团,2202211,2,1,2,塞瓦斯托波尔-第22章-第2关-第2波-机枪碉堡
2202212,导弹碉堡22-2-2团,2202212,2,1,2,塞瓦斯托波尔-第22章-第2关-第2波-导弹碉堡
2202213,加农炮碉堡22-2-2团,2202213,2,1,2,塞瓦斯托波尔-第22章-第2关-第2波-加农炮碉堡
2202221,基地22-2-2团,2202221,2,1,1,塞瓦斯托波尔-第22章-第2关-第2波-基地
2202222,金矿22-2-2团,2202222,2,1,1,塞瓦斯托波尔-第22章-第2关-第2波-金矿
2202223,兵营22-2-2团,2202223,2,1,1,塞瓦斯托波尔-第22章-第2关-第2波-兵营
2202301,步兵22-2-3团,2202301;2202301;2202301;2202301;2202301,2,2,2,塞瓦斯托波尔-第22章-第2关-第3波-步兵
2202302,坦歼22-2-3团,2202302;2202302;2202302;2202302;2202302,2,2,2,塞瓦斯托波尔-第22章-第2关-第3波-装甲
2202303,坦克22-2-3团,2202303;2202303;2202303;2202303;2202303,2,2,2,塞瓦斯托波尔-第22章-第2关-第3波-轻坦
2202304,炮兵22-2-3团,2202304;2202304;2202304;2202304;2202304,2,2,2,塞瓦斯托波尔-第22章-第2关-第3波-火箭炮
2202311,机枪碉堡22-2-3团,2202311,2,1,2,塞瓦斯托波尔-第22章-第2关-第3波-机枪碉堡
2202312,导弹碉堡22-2-3团,2202312,2,1,2,塞瓦斯托波尔-第22章-第2关-第3波-导弹碉堡
2202313,加农炮碉堡22-2-3团,2202313,2,1,2,塞瓦斯托波尔-第22章-第2关-第3波-加农炮碉堡
2202321,基地22-2-3团,2202321,2,1,1,塞瓦斯托波尔-第22章-第2关-第3波-基地
2202322,金矿22-2-3团,2202322,2,1,1,塞瓦斯托波尔-第22章-第2关-第3波-金矿
2202323,兵营22-2-3团,2202323,2,1,1,塞瓦斯托波尔-第22章-第2关-第3波-兵营
2203101,步兵22-3-1团,2203101;2203101;2203101;2203101;2203101,3,2,2,塞瓦斯托波尔-第22章-第3关-第1波-步兵
2203102,坦歼22-3-1团,2203102;2203102;2203102;2203102;2203102,3,2,2,塞瓦斯托波尔-第22章-第3关-第1波-装甲
2203103,坦克22-3-1团,2203103;2203103;2203103;2203103;2203103,3,2,2,塞瓦斯托波尔-第22章-第3关-第1波-轻坦
2203104,炮兵22-3-1团,2203104;2203104;2203104;2203104;2203104,3,2,2,塞瓦斯托波尔-第22章-第3关-第1波-火箭炮
2203111,机枪碉堡22-3-1团,2203111,3,1,2,塞瓦斯托波尔-第22章-第3关-第1波-机枪碉堡
2203112,导弹碉堡22-3-1团,2203112,3,1,2,塞瓦斯托波尔-第22章-第3关-第1波-导弹碉堡
2203113,加农炮碉堡22-3-1团,2203113,3,1,2,塞瓦斯托波尔-第22章-第3关-第1波-加农炮碉堡
2203121,基地22-3-1团,2203121,3,1,1,塞瓦斯托波尔-第22章-第3关-第1波-基地
2203122,金矿22-3-1团,2203122,3,1,1,塞瓦斯托波尔-第22章-第3关-第1波-金矿
2203123,兵营22-3-1团,2203123,3,1,1,塞瓦斯托波尔-第22章-第3关-第1波-兵营
2203201,步兵22-3-2团,2203201;2203201;2203201;2203201;2203201,3,2,2,塞瓦斯托波尔-第22章-第3关-第2波-步兵
2203202,坦歼22-3-2团,2203202;2203202;2203202;2203202;2203202,3,2,2,塞瓦斯托波尔-第22章-第3关-第2波-装甲
2203203,坦克22-3-2团,2203203;2203203;2203203;2203203;2203203,3,2,2,塞瓦斯托波尔-第22章-第3关-第2波-轻坦
2203204,炮兵22-3-2团,2203204;2203204;2203204;2203204;2203204,3,2,2,塞瓦斯托波尔-第22章-第3关-第2波-火箭炮
2203211,机枪碉堡22-3-2团,2203211,3,1,2,塞瓦斯托波尔-第22章-第3关-第2波-机枪碉堡
2203212,导弹碉堡22-3-2团,2203212,3,1,2,塞瓦斯托波尔-第22章-第3关-第2波-导弹碉堡
2203213,加农炮碉堡22-3-2团,2203213,3,1,2,塞瓦斯托波尔-第22章-第3关-第2波-加农炮碉堡
2203221,基地22-3-2团,2203221,3,1,1,塞瓦斯托波尔-第22章-第3关-第2波-基地
2203222,金矿22-3-2团,2203222,3,1,1,塞瓦斯托波尔-第22章-第3关-第2波-金矿
2203223,兵营22-3-2团,2203223,3,1,1,塞瓦斯托波尔-第22章-第3关-第2波-兵营
2203301,步兵22-3-3团,2203301;2203301;2203301;2203301;2203301,3,2,2,塞瓦斯托波尔-第22章-第3关-第3波-步兵
2203302,坦歼22-3-3团,2203302;2203302;2203302;2203302;2203302,3,2,2,塞瓦斯托波尔-第22章-第3关-第3波-装甲
2203303,坦克22-3-3团,2203303;2203303;2203303;2203303;2203303,3,2,2,塞瓦斯托波尔-第22章-第3关-第3波-轻坦
2203304,炮兵22-3-3团,2203304;2203304;2203304;2203304;2203304,3,2,2,塞瓦斯托波尔-第22章-第3关-第3波-火箭炮
2203311,机枪碉堡22-3-3团,2203311,3,1,2,塞瓦斯托波尔-第22章-第3关-第3波-机枪碉堡
2203312,导弹碉堡22-3-3团,2203312,3,1,2,塞瓦斯托波尔-第22章-第3关-第3波-导弹碉堡
2203313,加农炮碉堡22-3-3团,2203313,3,1,2,塞瓦斯托波尔-第22章-第3关-第3波-加农炮碉堡
2203321,基地22-3-3团,2203321,3,1,1,塞瓦斯托波尔-第22章-第3关-第3波-基地
2203322,金矿22-3-3团,2203322,3,1,1,塞瓦斯托波尔-第22章-第3关-第3波-金矿
2203323,兵营22-3-3团,2203323,3,1,1,塞瓦斯托波尔-第22章-第3关-第3波-兵营
2204101,步兵22-4-1团,2204101;2204101;2204101;2204101;2204101,4,2,2,塞瓦斯托波尔-第22章-第4关-第1波-步兵
2204102,坦歼22-4-1团,2204102;2204102;2204102;2204102;2204102,4,2,2,塞瓦斯托波尔-第22章-第4关-第1波-装甲
2204103,坦克22-4-1团,2204103;2204103;2204103;2204103;2204103,4,2,2,塞瓦斯托波尔-第22章-第4关-第1波-轻坦
2204104,炮兵22-4-1团,2204104;2204104;2204104;2204104;2204104,4,2,2,塞瓦斯托波尔-第22章-第4关-第1波-火箭炮
2204111,机枪碉堡22-4-1团,2204111,4,1,2,塞瓦斯托波尔-第22章-第4关-第1波-机枪碉堡
2204112,导弹碉堡22-4-1团,2204112,4,1,2,塞瓦斯托波尔-第22章-第4关-第1波-导弹碉堡
2204113,加农炮碉堡22-4-1团,2204113,4,1,2,塞瓦斯托波尔-第22章-第4关-第1波-加农炮碉堡
2204121,基地22-4-1团,2204121,4,1,1,塞瓦斯托波尔-第22章-第4关-第1波-基地
2204122,金矿22-4-1团,2204122,4,1,1,塞瓦斯托波尔-第22章-第4关-第1波-金矿
2204123,兵营22-4-1团,2204123,4,1,1,塞瓦斯托波尔-第22章-第4关-第1波-兵营
2204201,步兵22-4-2团,2204201;2204201;2204201;2204201;2204201,4,2,2,塞瓦斯托波尔-第22章-第4关-第2波-步兵
2204202,坦歼22-4-2团,2204202;2204202;2204202;2204202;2204202,4,2,2,塞瓦斯托波尔-第22章-第4关-第2波-装甲
2204203,坦克22-4-2团,2204203;2204203;2204203;2204203;2204203,4,2,2,塞瓦斯托波尔-第22章-第4关-第2波-轻坦
2204204,炮兵22-4-2团,2204204;2204204;2204204;2204204;2204204,4,2,2,塞瓦斯托波尔-第22章-第4关-第2波-火箭炮
2204211,机枪碉堡22-4-2团,2204211,4,1,2,塞瓦斯托波尔-第22章-第4关-第2波-机枪碉堡
2204212,导弹碉堡22-4-2团,2204212,4,1,2,塞瓦斯托波尔-第22章-第4关-第2波-导弹碉堡
2204213,加农炮碉堡22-4-2团,2204213,4,1,2,塞瓦斯托波尔-第22章-第4关-第2波-加农炮碉堡
2204221,基地22-4-2团,2204221,4,1,1,塞瓦斯托波尔-第22章-第4关-第2波-基地
2204222,金矿22-4-2团,2204222,4,1,1,塞瓦斯托波尔-第22章-第4关-第2波-金矿
2204223,兵营22-4-2团,2204223,4,1,1,塞瓦斯托波尔-第22章-第4关-第2波-兵营
2204301,步兵22-4-3团,2204301;2204301;2204301;2204301;2204301,4,2,2,塞瓦斯托波尔-第22章-第4关-第3波-步兵
2204302,坦歼22-4-3团,2204302;2204302;2204302;2204302;2204302,4,2,2,塞瓦斯托波尔-第22章-第4关-第3波-装甲
2204303,坦克22-4-3团,2204303;2204303;2204303;2204303;2204303,4,2,2,塞瓦斯托波尔-第22章-第4关-第3波-轻坦
2204304,炮兵22-4-3团,2204304;2204304;2204304;2204304;2204304,4,2,2,塞瓦斯托波尔-第22章-第4关-第3波-火箭炮
2204311,机枪碉堡22-4-3团,2204311,4,1,2,塞瓦斯托波尔-第22章-第4关-第3波-机枪碉堡
2204312,导弹碉堡22-4-3团,2204312,4,1,2,塞瓦斯托波尔-第22章-第4关-第3波-导弹碉堡
2204313,加农炮碉堡22-4-3团,2204313,4,1,2,塞瓦斯托波尔-第22章-第4关-第3波-加农炮碉堡
2204321,基地22-4-3团,2204321,4,1,1,塞瓦斯托波尔-第22章-第4关-第3波-基地
2204322,金矿22-4-3团,2204322,4,1,1,塞瓦斯托波尔-第22章-第4关-第3波-金矿
2204323,兵营22-4-3团,2204323,4,1,1,塞瓦斯托波尔-第22章-第4关-第3波-兵营
2205101,步兵22-5-1团,2205101;2205101;2205101;2205101;2205101,5,2,2,塞瓦斯托波尔-第22章-第5关-第1波-步兵
2205102,坦歼22-5-1团,2205102;2205102;2205102;2205102;2205102,5,2,2,塞瓦斯托波尔-第22章-第5关-第1波-装甲
2205103,坦克22-5-1团,2205103;2205103;2205103;2205103;2205103,5,2,2,塞瓦斯托波尔-第22章-第5关-第1波-轻坦
2205104,炮兵22-5-1团,2205104;2205104;2205104;2205104;2205104,5,2,2,塞瓦斯托波尔-第22章-第5关-第1波-火箭炮
2205111,机枪碉堡22-5-1团,2205111,5,1,2,塞瓦斯托波尔-第22章-第5关-第1波-机枪碉堡
2205112,导弹碉堡22-5-1团,2205112,5,1,2,塞瓦斯托波尔-第22章-第5关-第1波-导弹碉堡
2205113,加农炮碉堡22-5-1团,2205113,5,1,2,塞瓦斯托波尔-第22章-第5关-第1波-加农炮碉堡
2205121,基地22-5-1团,2205121,5,1,1,塞瓦斯托波尔-第22章-第5关-第1波-基地
2205122,金矿22-5-1团,2205122,5,1,1,塞瓦斯托波尔-第22章-第5关-第1波-金矿
2205123,兵营22-5-1团,2205123,5,1,1,塞瓦斯托波尔-第22章-第5关-第1波-兵营
2205201,步兵22-5-2团,2205201;2205201;2205201;2205201;2205201,5,2,2,塞瓦斯托波尔-第22章-第5关-第2波-步兵
2205202,坦歼22-5-2团,2205202;2205202;2205202;2205202;2205202,5,2,2,塞瓦斯托波尔-第22章-第5关-第2波-装甲
2205203,坦克22-5-2团,2205203;2205203;2205203;2205203;2205203,5,2,2,塞瓦斯托波尔-第22章-第5关-第2波-轻坦
2205204,炮兵22-5-2团,2205204;2205204;2205204;2205204;2205204,5,2,2,塞瓦斯托波尔-第22章-第5关-第2波-火箭炮
2205211,机枪碉堡22-5-2团,2205211,5,1,2,塞瓦斯托波尔-第22章-第5关-第2波-机枪碉堡
2205212,导弹碉堡22-5-2团,2205212,5,1,2,塞瓦斯托波尔-第22章-第5关-第2波-导弹碉堡
2205213,加农炮碉堡22-5-2团,2205213,5,1,2,塞瓦斯托波尔-第22章-第5关-第2波-加农炮碉堡
2205221,基地22-5-2团,2205221,5,1,1,塞瓦斯托波尔-第22章-第5关-第2波-基地
2205222,金矿22-5-2团,2205222,5,1,1,塞瓦斯托波尔-第22章-第5关-第2波-金矿
2205223,兵营22-5-2团,2205223,5,1,1,塞瓦斯托波尔-第22章-第5关-第2波-兵营
2205301,步兵22-5-3团,2205301;2205301;2205301;2205301;2205301,5,2,2,塞瓦斯托波尔-第22章-第5关-第3波-步兵
2205302,坦歼22-5-3团,2205302;2205302;2205302;2205302;2205302,5,2,2,塞瓦斯托波尔-第22章-第5关-第3波-装甲
2205303,坦克22-5-3团,2205303;2205303;2205303;2205303;2205303,5,2,2,塞瓦斯托波尔-第22章-第5关-第3波-轻坦
2205304,炮兵22-5-3团,2205304;2205304;2205304;2205304;2205304,5,2,2,塞瓦斯托波尔-第22章-第5关-第3波-火箭炮
2205311,机枪碉堡22-5-3团,2205311,5,1,2,塞瓦斯托波尔-第22章-第5关-第3波-机枪碉堡
2205312,导弹碉堡22-5-3团,2205312,5,1,2,塞瓦斯托波尔-第22章-第5关-第3波-导弹碉堡
2205313,加农炮碉堡22-5-3团,2205313,5,1,2,塞瓦斯托波尔-第22章-第5关-第3波-加农炮碉堡
2205321,基地22-5-3团,2205321,5,1,1,塞瓦斯托波尔-第22章-第5关-第3波-基地
2205322,金矿22-5-3团,2205322,5,1,1,塞瓦斯托波尔-第22章-第5关-第3波-金矿
2205323,兵营22-5-3团,2205323,5,1,1,塞瓦斯托波尔-第22章-第5关-第3波-兵营
2206101,步兵22-6-1团,2206101;2206101;2206101;2206101;2206101,6,2,2,塞瓦斯托波尔-第22章-第6关-第1波-步兵
2206102,坦歼22-6-1团,2206102;2206102;2206102;2206102;2206102,6,2,2,塞瓦斯托波尔-第22章-第6关-第1波-装甲
2206103,坦克22-6-1团,2206103;2206103;2206103;2206103;2206103,6,2,2,塞瓦斯托波尔-第22章-第6关-第1波-轻坦
2206104,炮兵22-6-1团,2206104;2206104;2206104;2206104;2206104,6,2,2,塞瓦斯托波尔-第22章-第6关-第1波-火箭炮
2206111,机枪碉堡22-6-1团,2206111,6,1,2,塞瓦斯托波尔-第22章-第6关-第1波-机枪碉堡
2206112,导弹碉堡22-6-1团,2206112,6,1,2,塞瓦斯托波尔-第22章-第6关-第1波-导弹碉堡
2206113,加农炮碉堡22-6-1团,2206113,6,1,2,塞瓦斯托波尔-第22章-第6关-第1波-加农炮碉堡
2206121,基地22-6-1团,2206121,6,1,1,塞瓦斯托波尔-第22章-第6关-第1波-基地
2206122,金矿22-6-1团,2206122,6,1,1,塞瓦斯托波尔-第22章-第6关-第1波-金矿
2206123,兵营22-6-1团,2206123,6,1,1,塞瓦斯托波尔-第22章-第6关-第1波-兵营
2206201,步兵22-6-2团,2206201;2206201;2206201;2206201;2206201,6,2,2,塞瓦斯托波尔-第22章-第6关-第2波-步兵
2206202,坦歼22-6-2团,2206202;2206202;2206202;2206202;2206202,6,2,2,塞瓦斯托波尔-第22章-第6关-第2波-装甲
2206203,坦克22-6-2团,2206203;2206203;2206203;2206203;2206203,6,2,2,塞瓦斯托波尔-第22章-第6关-第2波-轻坦
2206204,炮兵22-6-2团,2206204;2206204;2206204;2206204;2206204,6,2,2,塞瓦斯托波尔-第22章-第6关-第2波-火箭炮
