怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
2203015,2203204,10000,128,98,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203016,2203204,10000,131,98,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203017,2203304,10000,137,96,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203018,2203304,10000,138,96,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203019,2203304,10000,139,96,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203020,2203304,10000,137,97,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203021,2203304,10000,136,98,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203022,2203304,10000,138,98,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203023,2203304,10000,137,99,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203024,2203304,10000,137,100,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203025,2203304,10000,138,100,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203026,2203304,10000,139,100,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203027,2203304,10000,136,96,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203028,2203304,10000,139,97,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203029,2203304,10000,139,99,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203030,2203304,10000,136,100,,0,3,关卡3波次3部队,塞瓦斯托波尔
2203031,2203323,10000,140,95,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203032,2203323,10000,141,95,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203033,2203323,10000,140,96,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203034,2203323,10000,141,96,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203035,2203323,10000,142,96,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203036,2203323,10000,140,97,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203037,2203323,10000,141,97,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203038,2203323,10000,140,98,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203039,2203323,10000,141,98,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203040,2203323,10000,142,98,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203041,2203323,10000,140,99,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203042,2203323,10000,141,99,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203043,2203323,10000,140,100,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203044,2203323,10000,141,100,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203045,2203323,10000,142,100,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203046,2203323,10000,140,101,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2203047,2203323,10000,141,101,,0,3,关卡3波次3建筑,塞瓦斯托波尔
2204001,2204104,10000,156,77,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204002,2204104,10000,156,78,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204003,2204104,10000,155,79,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204004,2204104,10000,157,79,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204005,2204104,10000,156,80,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204006,2204104,10000,156,81,,0,1,关卡4波次1部队,塞瓦斯托波尔
2204007,2204204,10000,163,76,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204008,2204204,10000,164,76,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204009,2204204,10000,165,76,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204010,2204204,10000,163,78,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204011,2204204,10000,165,78,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204012,2204204,10000,163,80,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204013,2204204,10000,164,80,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204014,2204204,10000,165,80,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204015,2204204,10000,162,77,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204016,2204204,10000,165,77,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204017,2204204,10000,162,79,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204018,2204204,10000,165,79,,0,2,关卡4波次2部队,塞瓦斯托波尔
2204019,2204223,10000,164,78,,0,2,关卡4波次2建筑,塞瓦斯托波尔
2204020,2204304,10000,171,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204021,2204304,10000,172,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204022,2204304,10000,174,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204023,2204304,10000,176,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204024,2204304,10000,177,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204025,2204304,10000,171,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204026,2204304,10000,172,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204027,2204304,10000,174,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204028,2204304,10000,176,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204029,2204304,10000,177,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204030,2204304,10000,171,80,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204031,2204304,10000,173,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204032,2204304,10000,175,81,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204033,2204304,10000,173,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204034,2204304,10000,175,83,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204035,2204304,10000,171,84,,0,3,关卡4波次3部队,塞瓦斯托波尔
2204036,2204323,10000,173,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204037,2204323,10000,174,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204038,2204323,10000,175,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204039,2204323,10000,176,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204040,2204323,10000,177,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204041,2204323,10000,178,80,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204042,2204323,10000,173,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204043,2204323,10000,174,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204044,2204323,10000,175,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204045,2204323,10000,176,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204046,2204323,10000,177,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2204047,2204323,10000,178,84,,0,3,关卡4波次3建筑,塞瓦斯托波尔
2205001,2205104,10000,176,116,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205002,2205104,10000,174,117,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205003,2205104,10000,176,117,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205004,2205104,10000,175,118,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205005,2205104,10000,175,116,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205006,2205104,10000,176,118,,0,1,关卡5波次1部队,塞瓦斯托波尔
2205007,2205204,10000,180,123,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205008,2205204,10000,181,123,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205009,2205204,10000,180,124,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205010,2205204,10000,180,125,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205011,2205204,10000,180,122,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205012,2205204,10000,179,124,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205013,2205204,10000,182,124,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205014,2205204,10000,181,125,,0,2,关卡5波次2部队,塞瓦斯托波尔
2205015,2205304,10000,174,132,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205016,2205304,10000,174,133,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205017,2205304,10000,175,133,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205018,2205304,10000,172,134,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205019,2205304,10000,173,134,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205020,2205304,10000,173,135,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205021,2205304,10000,174,135,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205022,2205304,10000,171,136,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205023,2205304,10000,173,136,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205024,2205304,10000,175,136,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205025,2205304,10000,172,137,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205026,2205304,10000,174,138,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205027,2205304,10000,173,131,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205028,2205304,10000,176,133,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205029,2205304,10000,174,134,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205030,2205304,10000,170,137,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205031,2205304,10000,173,139,,0,3,关卡5波次3部队,塞瓦斯托波尔
2205032,2205323,10000,171,132,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205033,2205323,10000,172,132,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205034,2205323,10000,170,133,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205035,2205323,10000,171,133,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205036,2205323,10000,170,134,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205037,2205323,10000,171,134,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205038,2205323,10000,170,135,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205039,2205323,10000,176,135,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205040,2205323,10000,176,136,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205041,2205323,10000,177,136,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205042,2205323,10000,175,137,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205043,2205323,10000,176,137,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205044,2205323,10000,175,138,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2205045,2205323,10000,176,138,,0,3,关卡5波次3建筑,塞瓦斯托波尔
2206001,2206104,10000,152,156,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206002,2206104,10000,153,156,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206003,2206104,10000,151,157,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206004,2206104,10000,153,157,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206005,2206104,10000,151,159,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206006,2206104,10000,153,159,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206007,2206104,10000,152,160,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206008,2206104,10000,153,160,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206009,2206104,10000,152,157,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206010,2206104,10000,152,159,,0,1,关卡6波次1部队,塞瓦斯托波尔
2206011,2206204,10000,145,153,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206012,2206204,10000,145,154,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206013,2206204,10000,146,154,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206014,2206204,10000,145,155,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206015,2206204,10000,145,156,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206016,2206204,10000,146,156,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206017,2206204,10000,145,157,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206018,2206204,10000,146,153,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206019,2206204,10000,147,154,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206020,2206204,10000,147,156,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206021,2206204,10000,146,157,,0,2,关卡6波次2部队,塞瓦斯托波尔
2206022,2206223,10000,144,153,,0,2,关卡6波次2建筑,塞瓦斯托波尔
2206023,2206223,10000,144,154,,0,2,关卡6波次2建筑,塞瓦斯托波尔
2206024,2206223,10000,144,155,,0,2,关卡6波次2建筑,塞瓦斯托波尔
2206025,2206223,10000,144,156,,0,2,关卡6波次2建筑,塞瓦斯托波尔
2206026,2206223,10000,144,157,,0,2,关卡6波次2建筑,塞瓦斯托波尔
2206027,2206304,10000,135,148,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206028,2206304,10000,136,148,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206029,2206304,10000,134,149,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206030,2206304,10000,136,149,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206031,2206304,10000,134,150,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206032,2206304,10000,137,150,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206033,2206304,10000,138,150,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206034,2206304,10000,136,151,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206035,2206304,10000,135,146,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206036,2206304,10000,137,148,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206037,2206304,10000,138,149,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206038,2206304,10000,136,150,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206039,2206304,10000,133,151,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206040,2206304,10000,134,151,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206041,2206304,10000,137,151,,0,3,关卡6波次3部队,塞瓦斯托波尔
2206042,2206323,10000,134,147,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2206043,2206323,10000,135,147,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2206044,2206323,10000,136,147,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2206045,2206323,10000,134,148,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2206046,2206323,10000,133,149,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2206047,2206323,10000,133,150,,0,3,关卡6波次3建筑,塞瓦斯托波尔
2207001,2207104,10000,112,145,,0,1,关卡7波次1部队,塞瓦斯托波尔
2207002,2207104,10000,112,146,,0,1,关卡7波次1部队,塞瓦斯托波尔
2207003,2207104,10000,111,147,,0,1,关卡7波次1部队,塞瓦斯托波尔
2207004,2207104,10000,112,144,,0,1,关卡7波次1部队,塞瓦斯托波尔
2207005,2207104,10000,110,147,,0,1,关卡7波次1部队,塞瓦斯托波尔
2207006,2207123,10000,113,146,,0,1,关卡7波次1建筑,塞瓦斯托波尔
2207007,2207123,10000,112,147,,0,1,关卡7波次1建筑,塞瓦斯托波尔
2207008,2207204,10000,106,152,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207009,2207204,10000,107,152,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207010,2207204,10000,104,153,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207011,2207204,10000,107,153,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207012,2207204,10000,104,155,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207013,2207204,10000,107,155,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207014,2207204,10000,106,156,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207015,2207204,10000,106,151,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207016,2207204,10000,108,152,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207017,2207204,10000,105,154,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207018,2207204,10000,106,155,,0,2,关卡7波次2部队,塞瓦斯托波尔
2207019,2207223,10000,106,154,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207020,2207223,10000,103,155,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207021,2207223,10000,104,156,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207022,2207223,10000,105,156,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207023,2207223,10000,105,157,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207024,2207223,10000,106,157,,0,2,关卡7波次2建筑,塞瓦斯托波尔
2207025,2207304,10000,100,158,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207026,2207304,10000,97,159,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207027,2207304,10000,99,159,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207028,2207304,10000,97,160,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207029,2207304,10000,98,160,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207030,2207304,10000,95,161,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207031,2207304,10000,100,161,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207032,2207304,10000,101,161,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207033,2207304,10000,99,162,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207034,2207304,10000,98,163,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207035,2207304,10000,99,163,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207036,2207304,10000,97,164,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207037,2207304,10000,99,158,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207038,2207304,10000,96,160,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207039,2207304,10000,99,160,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207040,2207304,10000,99,161,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207041,2207304,10000,101,162,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207042,2207304,10000,98,164,,0,3,关卡7波次3部队,塞瓦斯托波尔
2207043,2207323,10000,96,161,,0,3,关卡7波次3建筑,塞瓦斯托波尔
2207044,2207323,10000,96,162,,0,3,关卡7波次3建筑,塞瓦斯托波尔
2207045,2207323,10000,96,163,,0,3,关卡7波次3建筑,塞瓦斯托波尔
2207046,2207323,10000,97,163,,0,3,关卡7波次3建筑,塞瓦斯托波尔
2208001,2208104,10000,71,160,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208002,2208104,10000,70,161,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208003,2208104,10000,71,161,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208004,2208104,10000,71,162,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208005,2208104,10000,70,160,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208006,2208104,10000,72,160,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208007,2208104,10000,70,162,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208008,2208104,10000,72,162,,0,1,关卡8波次1部队,塞瓦斯托波尔
2208009,2208204,10000,61,158,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208010,2208204,10000,58,159,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208011,2208204,10000,59,159,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208012,2208204,10000,60,159,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208013,2208204,10000,61,160,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208014,2208204,10000,62,160,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208015,2208204,10000,60,161,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208016,2208204,10000,60,162,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208017,2208204,10000,60,157,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208018,2208204,10000,62,161,,0,2,关卡8波次2部队,塞瓦斯托波尔
2208019,2208223,10000,57,159,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208020,2208223,10000,58,160,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208021,2208223,10000,59,160,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208022,2208223,10000,58,161,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208023,2208223,10000,59,161,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208024,2208223,10000,59,162,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208025,2208223,10000,59,163,,0,2,关卡8波次2建筑,塞瓦斯托波尔
2208026,2208304,10000,46,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208027,2208304,10000,47,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208028,2208304,10000,51,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208029,2208304,10000,52,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208030,2208304,10000,46,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208031,2208304,10000,47,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208032,2208304,10000,48,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208033,2208304,10000,50,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208034,2208304,10000,53,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208035,2208304,10000,54,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208036,2208304,10000,49,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208037,2208304,10000,55,149,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208038,2208304,10000,49,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208039,2208304,10000,55,151,,0,3,关卡8波次3部队,塞瓦斯托波尔
2208040,2208323,10000,46,148,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208041,2208323,10000,47,148,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208042,2208323,10000,51,148,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208043,2208323,10000,52,148,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208044,2208323,10000,53,148,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208045,2208323,10000,46,152,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208046,2208323,10000,47,152,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208047,2208323,10000,48,152,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2208048,2208323,10000,49,152,,0,3,关卡8波次3建筑,塞瓦斯托波尔
2209001,2209104,10000,35,124,,0,1,关卡9波次1部队,塞瓦斯托波尔
2209002,2209104,10000,35,125,,0,1,关卡9波次1部队,塞瓦斯托波尔
