id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10172,3,电力通信,4,no,10166001,10174,增加军官经验的获取速度,gold;metal;oil,30709;31938;31938,83931,21117,保证电力系统的安全稳定运行,comm,tech_comm_4_6_3,tech_officer,tech_buff_exp,,,突破：战场通讯,6525
10172,4,电力通信,4,no,10166001,10174,增加军官经验的获取速度,gold;metal;oil,38387;39922;39922,104914,21117,保证电力系统的安全稳定运行,comm,tech_comm_4_6_4,tech_officer,tech_buff_exp,,,突破：战场通讯,9867
10173,1,通信兵,4,no,10166001,10174,降低所有学院的研究成本,gold;metal;oil,19654;20440;20440,41966,21117,准确、迅速地传送命令是通信兵的首要职责,comm,tech_comm_4_7_1,tech_technology,tech_buff_cost,,,突破：战场通讯,1711
10173,2,通信兵,4,no,10166001,10174,降低所有学院的研究成本,gold;metal;oil,24567;25550;25550,62949,21117,准确、迅速地传送命令是通信兵的首要职责,comm,tech_comm_4_7_2,tech_technology,tech_buff_cost,,,突破：战场通讯,3851
10173,3,通信兵,4,no,10166001,10174,降低所有学院的研究成本,gold;metal;oil,30709;31938;31938,83931,21117,准确、迅速地传送命令是通信兵的首要职责,comm,tech_comm_4_7_3,tech_technology,tech_buff_cost,,,突破：战场通讯,6525
10173,4,通信兵,4,no,10166001,10174,降低所有学院的研究成本,gold;metal;oil,38387;39922;39922,104914,21117,准确、迅速地传送命令是通信兵的首要职责,comm,tech_comm_4_7_4,tech_technology,tech_buff_cost,,,突破：战场通讯,9867
10174,1,突破：战场通讯,1,yes,10167004;10168004;10169004;10170004;10171002;10172004;10173004,10166001,可以建造的碉堡数量,,,0,,信息传达准确、快速是现代战争中的必要条件，战场通讯意味着全新的指挥体系和更加卓越的传达效率。,comm,tech_comm_4_b_1,tech_comm_04,,,,突破：战场通讯,31081
10175,1,电子管,4,no,10174001,10183,增加民居产量,gold;metal;oil,45114;93838;46919,90514,21125,在电路中控制电子流动的电子元件，电极封装在真空的容器内,comm,tech_comm_5_1_1,tech_houses,tech_buff_quantity,,,突破：恩尼格码密码机,2145
10175,2,电子管,4,no,10174001,10183,增加民居产量,gold;metal;oil,56393;117298;58649,135771,21125,在电路中控制电子流动的电子元件，电极封装在真空的容器内,comm,tech_comm_5_1_2,tech_houses,tech_buff_quantity,,,突破：恩尼格码密码机,4827
10175,3,电子管,4,no,10174001,10183,增加民居产量,gold;metal;oil,70491;146622;73311,181029,21125,在电路中控制电子流动的电子元件，电极封装在真空的容器内,comm,tech_comm_5_1_3,tech_houses,tech_buff_quantity,,,突破：恩尼格码密码机,8180
10175,4,电子管,4,no,10174001,10183,增加民居产量,gold;metal;oil,88114;183278;91639,226286,21125,在电路中控制电子流动的电子元件，电极封装在真空的容器内,comm,tech_comm_5_1_4,tech_houses,tech_buff_quantity,,,突破：恩尼格码密码机,12370
10176,1,反射面天线,4,no,10174001,10183,增加炼钢厂产量,gold;metal;oil,90229;46919;46919,90514,21125,通过反射面对电磁波的散射效应形成期望的辐射方向图的天线,comm,tech_comm_5_2_1,tech_base_metal,tech_buff_quantity,,,突破：恩尼格码密码机,2145
10176,2,反射面天线,4,no,10174001,10183,增加炼钢厂产量,gold;metal;oil,112786;58649;58649,135771,21125,通过反射面对电磁波的散射效应形成期望的辐射方向图的天线,comm,tech_comm_5_2_2,tech_base_metal,tech_buff_quantity,,,突破：恩尼格码密码机,4827
10176,3,反射面天线,4,no,10174001,10183,增加炼钢厂产量,gold;metal;oil,140983;73311;73311,181029,21125,通过反射面对电磁波的散射效应形成期望的辐射方向图的天线,comm,tech_comm_5_2_3,tech_base_metal,tech_buff_quantity,,,突破：恩尼格码密码机,8180
10176,4,反射面天线,4,no,10174001,10183,增加炼钢厂产量,gold;metal;oil,176228;91639;91639,226286,21125,通过反射面对电磁波的散射效应形成期望的辐射方向图的天线,comm,tech_comm_5_2_4,tech_base_metal,tech_buff_quantity,,,突破：恩尼格码密码机,12370
10177,1,信息自动化,4,no,10174001,10183,增加炼油厂产量,gold;metal;oil,45114;46919;93838,90514,21125,利用信息系统进行自动化控制的管理,comm,tech_comm_5_3_1,tech_base_oil,tech_buff_quantity,,,突破：恩尼格码密码机,2145
10177,2,信息自动化,4,no,10174001,10183,增加炼油厂产量,gold;metal;oil,56393;58649;117298,135771,21125,利用信息系统进行自动化控制的管理,comm,tech_comm_5_3_2,tech_base_oil,tech_buff_quantity,,,突破：恩尼格码密码机,4827
10177,3,信息自动化,4,no,10174001,10183,增加炼油厂产量,gold;metal;oil,70491;73311;146622,181029,21125,利用信息系统进行自动化控制的管理,comm,tech_comm_5_3_3,tech_base_oil,tech_buff_quantity,,,突破：恩尼格码密码机,8180
10177,4,信息自动化,4,no,10174001,10183,增加炼油厂产量,gold;metal;oil,88114;91639;183278,226286,21125,利用信息系统进行自动化控制的管理,comm,tech_comm_5_3_4,tech_base_oil,tech_buff_quantity,,,突破：恩尼格码密码机,12370
10178,1,通信站,4,no,10174001,10183,增加所有建筑战斗力,gold;metal;oil,60153;62559;62559,90514,21125,通信畅通是行军安全的重要保障,comm,tech_comm_5_4_1,tech_building,tech_buff_power,,,突破：恩尼格码密码机,2145
10178,2,通信站,4,no,10174001,10183,增加所有建筑战斗力,gold;metal;oil,75191;78198;78198,135771,21125,通信畅通是行军安全的重要保障,comm,tech_comm_5_4_2,tech_building,tech_buff_power,,,突破：恩尼格码密码机,4827
10178,3,通信站,4,no,10174001,10183,增加所有建筑战斗力,gold;metal;oil,93988;97748;97748,181029,21125,通信畅通是行军安全的重要保障,comm,tech_comm_5_4_3,tech_building,tech_buff_power,,,突破：恩尼格码密码机,8180
10178,4,通信站,4,no,10174001,10183,增加所有建筑战斗力,gold;metal;oil,117486;122185;122185,226286,21125,通信畅通是行军安全的重要保障,comm,tech_comm_5_4_4,tech_building,tech_buff_power,,,突破：恩尼格码密码机,12370
10179,1,微波技术,2,no,10174001,10183,增加通信学院的研究速度,gold;metal;oil,77071;80153;80153,126720,21125,无线电波中的一个有限频带，波长在1米到0.1毫米之间的电磁波,comm,tech_comm_5_5_1,tech_comm,tech_buff_time,,,突破：恩尼格码密码机,2474
10179,2,微波技术,2,no,10174001,10183,增加通信学院的研究速度,gold;metal;oil,96338;100192;100192,190080,21125,无线电波中的一个有限频带，波长在1米到0.1毫米之间的电磁波,comm,tech_comm_5_5_2,tech_comm,tech_buff_time,,,突破：恩尼格码密码机,6185
10180,1,自动化控制,4,no,10174001,10183,增加所有装备熟练度获取速度,gold;metal;oil,60153;62559;62559,90514,21125,提高了操作的精度和实效性,comm,tech_comm_5_6_1,tech_weapon,tech_buff_exp,,,突破：恩尼格码密码机,2145
10180,2,自动化控制,4,no,10174001,10183,增加所有装备熟练度获取速度,gold;metal;oil,75191;78198;78198,135771,21125,提高了操作的精度和实效性,comm,tech_comm_5_6_2,tech_weapon,tech_buff_exp,,,突破：恩尼格码密码机,4827
10180,3,自动化控制,4,no,10174001,10183,增加所有装备熟练度获取速度,gold;metal;oil,93988;97748;97748,181029,21125,提高了操作的精度和实效性,comm,tech_comm_5_6_3,tech_weapon,tech_buff_exp,,,突破：恩尼格码密码机,8180
10180,4,自动化控制,4,no,10174001,10183,增加所有装备熟练度获取速度,gold;metal;oil,117486;122185;122185,226286,21125,提高了操作的精度和实效性,comm,tech_comm_5_6_4,tech_weapon,tech_buff_exp,,,突破：恩尼格码密码机,12370
10181,1,加密-循环置换,4,no,10174001,10183,增加预备役上限,gold;metal;oil,60153;62559;62559,90514,21125,用循环移位思想进行动态加密的算法,comm,tech_comm_5_7_1,tech_reserve,tech_buff_quantity,,,突破：恩尼格码密码机,2145
10181,2,加密-循环置换,4,no,10174001,10183,增加预备役上限,gold;metal;oil,75191;78198;78198,135771,21125,用循环移位思想进行动态加密的算法,comm,tech_comm_5_7_2,tech_reserve,tech_buff_quantity,,,突破：恩尼格码密码机,4827
10181,3,加密-循环置换,4,no,10174001,10183,增加预备役上限,gold;metal;oil,93988;97748;97748,181029,21125,用循环移位思想进行动态加密的算法,comm,tech_comm_5_7_3,tech_reserve,tech_buff_quantity,,,突破：恩尼格码密码机,8180
10181,4,加密-循环置换,4,no,10174001,10183,增加预备役上限,gold;metal;oil,117486;122185;122185,226286,21125,用循环移位思想进行动态加密的算法,comm,tech_comm_5_7_4,tech_reserve,tech_buff_quantity,,,突破：恩尼格码密码机,12370
10182,1,解密-旁路攻击,5,no,10174001,10183,降低所有部队招募成本,gold;metal;oil,52823;54936;54936,79200,21125,基于统计学方法对密码物理实现中的额外信息进行分析解密,comm,tech_comm_5_8_1,tech_force,tech_buff_cost,,,突破：恩尼格码密码机,1884
10182,2,解密-旁路攻击,5,no,10174001,10183,降低所有部队招募成本,gold;metal;oil,66029;68670;68670,118800,21125,基于统计学方法对密码物理实现中的额外信息进行分析解密,comm,tech_comm_5_8_2,tech_force,tech_buff_cost,,,突破：恩尼格码密码机,4239
10182,3,解密-旁路攻击,5,no,10174001,10183,降低所有部队招募成本,gold;metal;oil,82536;85838;85838,158400,21125,基于统计学方法对密码物理实现中的额外信息进行分析解密,comm,tech_comm_5_8_3,tech_force,tech_buff_cost,,,突破：恩尼格码密码机,7183
10182,4,解密-旁路攻击,5,no,10174001,10183,降低所有部队招募成本,gold;metal;oil,103170;107297;107297,198000,21125,基于统计学方法对密码物理实现中的额外信息进行分析解密,comm,tech_comm_5_8_4,tech_force,tech_buff_cost,,,突破：恩尼格码密码机,10863
10182,5,解密-旁路攻击,5,no,10174001,10183,降低所有部队招募成本,gold;metal;oil,128963;134121;134121,237600,21125,基于统计学方法对密码物理实现中的额外信息进行分析解密,comm,tech_comm_5_8_5,tech_force,tech_buff_cost,,,突破：恩尼格码密码机,15462
10183,1,突破：恩尼格码密码机,1,yes,10175004;10176004;10177004;10178004;10179002;10180004;10181004;10182005,10174001,可以建造的民居数量,,,0,,如果不是因为使用者的失误，它将是完美而无法破译的。流加密的恩尼格玛密码机即使在战后仍然被盟国认为是安全的。,comm,tech_comm_5_b_1,tech_comm_05,,,,突破：恩尼格码密码机,47933
10184,1,固定式电台,5,no,10183001,10192,增加步兵战斗力,gold;metal;oil,67173;139720;69860,89280,21133,用于战略通信，通常组成发信集中台和收信集中台,comm,tech_comm_6_1_1,tech_infantry,tech_buff_power,,,突破：广播舆论战术,2434
10184,2,固定式电台,5,no,10183001,10192,增加步兵战斗力,gold;metal;oil,83966;174650;87325,133920,21133,用于战略通信，通常组成发信集中台和收信集中台,comm,tech_comm_6_1_2,tech_infantry,tech_buff_power,,,突破：广播舆论战术,5477
10184,3,固定式电台,5,no,10183001,10192,增加步兵战斗力,gold;metal;oil,104958;218312;109156,178560,21133,用于战略通信，通常组成发信集中台和收信集中台,comm,tech_comm_6_1_3,tech_infantry,tech_buff_power,,,突破：广播舆论战术,9281
10184,4,固定式电台,5,no,10183001,10192,增加步兵战斗力,gold;metal;oil,131197;272890;136445,223200,21133,用于战略通信，通常组成发信集中台和收信集中台,comm,tech_comm_6_1_4,tech_infantry,tech_buff_power,,,突破：广播舆论战术,14036
10184,5,固定式电台,5,no,10183001,10192,增加步兵战斗力,gold;metal;oil,163996;341113;170556,267840,21133,用于战略通信，通常组成发信集中台和收信集中台,comm,tech_comm_6_1_5,tech_infantry,tech_buff_power,,,突破：广播舆论战术,19979
10185,1,厘米波雷达,5,no,10183001,10192,增加炮兵战斗力,gold;metal;oil,107477;55888;111776,89280,21133,波长为1厘米到10厘米的雷达，体积较小,comm,tech_comm_6_2_1,tech_artillery,tech_buff_power,,,突破：广播舆论战术,2434
10185,2,厘米波雷达,5,no,10183001,10192,增加炮兵战斗力,gold;metal;oil,134346;69860;139720,133920,21133,波长为1厘米到10厘米的雷达，体积较小,comm,tech_comm_6_2_2,tech_artillery,tech_buff_power,,,突破：广播舆论战术,5477
10185,3,厘米波雷达,5,no,10183001,10192,增加炮兵战斗力,gold;metal;oil,167932;87325;174650,178560,21133,波长为1厘米到10厘米的雷达，体积较小,comm,tech_comm_6_2_3,tech_artillery,tech_buff_power,,,突破：广播舆论战术,9281
10185,4,厘米波雷达,5,no,10183001,10192,增加炮兵战斗力,gold;metal;oil,209915;109156;218312,223200,21133,波长为1厘米到10厘米的雷达，体积较小,comm,tech_comm_6_2_4,tech_artillery,tech_buff_power,,,突破：广播舆论战术,14036
10185,5,厘米波雷达,5,no,10183001,10192,增加炮兵战斗力,gold;metal;oil,262394;136445;272890,267840,21133,波长为1厘米到10厘米的雷达，体积较小,comm,tech_comm_6_2_5,tech_artillery,tech_buff_power,,,突破：广播舆论战术,19979
10186,1,频率合成技术,5,no,10183001,10192,增加坦克战斗力,gold;metal;oil,67173;139720;69860,89280,21133,无线电台变为为全波段固定波道式,comm,tech_comm_6_3_1,tech_tank,tech_buff_power,,,突破：广播舆论战术,2434
10186,2,频率合成技术,5,no,10183001,10192,增加坦克战斗力,gold;metal;oil,83966;174650;87325,133920,21133,无线电台变为为全波段固定波道式,comm,tech_comm_6_3_2,tech_tank,tech_buff_power,,,突破：广播舆论战术,5477
10186,3,频率合成技术,5,no,10183001,10192,增加坦克战斗力,gold;metal;oil,104958;218312;109156,178560,21133,无线电台变为为全波段固定波道式,comm,tech_comm_6_3_3,tech_tank,tech_buff_power,,,突破：广播舆论战术,9281
10186,4,频率合成技术,5,no,10183001,10192,增加坦克战斗力,gold;metal;oil,131197;272890;136445,223200,21133,无线电台变为为全波段固定波道式,comm,tech_comm_6_3_4,tech_tank,tech_buff_power,,,突破：广播舆论战术,14036
10186,5,频率合成技术,5,no,10183001,10192,增加坦克战斗力,gold;metal;oil,163996;341113;170556,267840,21133,无线电台变为为全波段固定波道式,comm,tech_comm_6_3_5,tech_tank,tech_buff_power,,,突破：广播舆论战术,19979
10187,1,火炮控制雷达,5,no,10183001,10192,增加坦克歼击车战斗力,gold;metal;oil,107477;55888;111776,89280,21133,用于自动跟踪空中目标，通过指挥仪控制高射炮瞄准射击,comm,tech_comm_6_4_1,tech_templefighters,tech_buff_power,,,突破：广播舆论战术,2434
10187,2,火炮控制雷达,5,no,10183001,10192,增加坦克歼击车战斗力,gold;metal;oil,134346;69860;139720,133920,21133,用于自动跟踪空中目标，通过指挥仪控制高射炮瞄准射击,comm,tech_comm_6_4_2,tech_templefighters,tech_buff_power,,,突破：广播舆论战术,5477
10187,3,火炮控制雷达,5,no,10183001,10192,增加坦克歼击车战斗力,gold;metal;oil,167932;87325;174650,178560,21133,用于自动跟踪空中目标，通过指挥仪控制高射炮瞄准射击,comm,tech_comm_6_4_3,tech_templefighters,tech_buff_power,,,突破：广播舆论战术,9281
10187,4,火炮控制雷达,5,no,10183001,10192,增加坦克歼击车战斗力,gold;metal;oil,209915;109156;218312,223200,21133,用于自动跟踪空中目标，通过指挥仪控制高射炮瞄准射击,comm,tech_comm_6_4_4,tech_templefighters,tech_buff_power,,,突破：广播舆论战术,14036
10187,5,火炮控制雷达,5,no,10183001,10192,增加坦克歼击车战斗力,gold;metal;oil,262394;136445;272890,267840,21133,用于自动跟踪空中目标，通过指挥仪控制高射炮瞄准射击,comm,tech_comm_6_4_5,tech_templefighters,tech_buff_power,,,突破：广播舆论战术,19979
10188,1,加密-流加密,2,no,10183001,10192,增加通信学院的研究速度,gold;metal;oil,130676;135903;135903,142848,21133,使用伪随机加密数据流作为密钥与明文数据顺次对应加密,comm,tech_comm_6_5_1,tech_comm,tech_buff_time,,,突破：广播舆论战术,3197
10188,2,加密-流加密,2,no,10183001,10192,增加通信学院的研究速度,gold;metal;oil,163345;169879;169879,214272,21133,使用伪随机加密数据流作为密钥与明文数据顺次对应加密,comm,tech_comm_6_5_2,tech_comm,tech_buff_time,,,突破：广播舆论战术,7992
